family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Fabaceae,Acacia pycnantha,https://id.biodiversity.org.au/taxon/apni/51436646,native,native and naturalised,not present,not present,native,naturalised,native,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia pycnocephala,https://id.biodiversity.org.au/node/apni/2915662,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia pycnostachya,https://id.biodiversity.org.au/node/apni/2897696,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia pygmaea,https://id.biodiversity.org.au/node/apni/2895075,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia pyrifolia,https://id.biodiversity.org.au/node/apni/2887693,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia quadrilateralis,https://id.biodiversity.org.au/node/apni/2898482,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia quadrimarginea,https://id.biodiversity.org.au/node/apni/2896796,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia quadrisulcata,https://id.biodiversity.org.au/node/apni/2919337,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia quinquenervia,https://id.biodiversity.org.au/node/apni/2914258,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia quornensis,https://id.biodiversity.org.au/node/apni/2889920,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia racospermoides,https://id.biodiversity.org.au/node/apni/2919544,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia ramiflora,https://id.biodiversity.org.au/node/apni/2914718,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia ramulosa,https://id.biodiversity.org.au/node/apni/2911288,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia recurvata,https://id.biodiversity.org.au/node/apni/2901180,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia redolens,https://id.biodiversity.org.au/node/apni/2915533,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rendlei,https://id.biodiversity.org.au/node/apni/2906690,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia repanda,https://id.biodiversity.org.au/node/apni/2914321,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia repens,https://id.biodiversity.org.au/node/apni/2896877,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia resinicostata,https://id.biodiversity.org.au/node/apni/2907710,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia resinimarginea,https://id.biodiversity.org.au/node/apni/2894090,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia resinistipulea,https://id.biodiversity.org.au/node/apni/2906698,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia resinosa,https://id.biodiversity.org.au/node/apni/2907994,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia restiacea,https://id.biodiversity.org.au/node/apni/2908376,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia retinervis,https://id.biodiversity.org.au/node/apni/2917701,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia retinodes,https://id.biodiversity.org.au/node/apni/2891480,not present,not present,not present,not present,native and naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia retivenea,https://id.biodiversity.org.au/node/apni/2911293,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia retrorsa,https://id.biodiversity.org.au/node/apni/2905329,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rhamphophylla,https://id.biodiversity.org.au/node/apni/2916459,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rhetinocarpa,https://id.biodiversity.org.au/node/apni/2920738,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rhigiophylla,https://id.biodiversity.org.au/node/apni/2891240,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rhodophloia,https://id.biodiversity.org.au/node/apni/2919636,not present,not present,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rhodophloia x Acacia sibirica,https://id.biodiversity.org.au/node/apni/2891857,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rhodoxylon,https://id.biodiversity.org.au/node/apni/2904438,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia riceana,https://id.biodiversity.org.au/node/apni/2917026,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia richardsii,https://id.biodiversity.org.au/node/apni/2891250,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia ridleyana,https://id.biodiversity.org.au/node/apni/2906460,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rigens,https://id.biodiversity.org.au/taxon/apni/51287060,not present,native,native,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rigescens,https://id.biodiversity.org.au/node/apni/2917563,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rivalis,https://id.biodiversity.org.au/node/apni/2914035,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia robeorum,https://id.biodiversity.org.au/node/apni/2895644,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia robiniae,https://id.biodiversity.org.au/node/apni/2899621,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rossei,https://id.biodiversity.org.au/node/apni/2891098,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rostellata,https://id.biodiversity.org.au/node/apni/2904482,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rostellifera,https://id.biodiversity.org.au/node/apni/2886690,not present,not present,not present,not present,not present,not present,naturalised,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rostriformis,https://id.biodiversity.org.au/node/apni/2907909,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rothii,https://id.biodiversity.org.au/node/apni/2898663,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia roycei,https://id.biodiversity.org.au/node/apni/2916486,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rubida,https://id.biodiversity.org.au/node/apni/2906822,native,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rubricaulis,https://id.biodiversity.org.au/node/apni/2913408,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rubricola,https://id.biodiversity.org.au/node/apni/2893090,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia rupicola,https://id.biodiversity.org.au/node/apni/2888367,not present,not present,not present,not present,native,not present,native and doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia ruppii,https://id.biodiversity.org.au/node/apni/2901189,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia ryaniana,https://id.biodiversity.org.au/node/apni/2919351,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sabulosa,https://id.biodiversity.org.au/node/apni/2903499,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia saliciformis,https://id.biodiversity.org.au/node/apni/2903021,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia salicina,https://id.biodiversity.org.au/node/apni/2918482,not present,native,native,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia saligna,https://id.biodiversity.org.au/node/apni/2918704,not present,naturalised,not present,naturalised,naturalised,not present,naturalised,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia saxatilis,https://id.biodiversity.org.au/node/apni/2917184,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia saxicola,https://id.biodiversity.org.au/node/apni/2886449,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia scabra,https://id.biodiversity.org.au/node/apni/2887722,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia scalena,https://id.biodiversity.org.au/node/apni/2920534,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia scalpelliformis,https://id.biodiversity.org.au/node/apni/2905718,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia schinoides,https://id.biodiversity.org.au/node/apni/2901200,not present,native,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sciophanes,https://id.biodiversity.org.au/node/apni/2888112,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia scirpifolia,https://id.biodiversity.org.au/node/apni/2905702,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia scleroclada,https://id.biodiversity.org.au/node/apni/2897176,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sclerophylla,https://id.biodiversity.org.au/taxon/apni/51287064,not present,native,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sclerosperma,https://id.biodiversity.org.au/node/apni/2901555,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia scopulorum,https://id.biodiversity.org.au/node/apni/2918328,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia seclusa,https://id.biodiversity.org.au/node/apni/2918500,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sedifolia,https://id.biodiversity.org.au/node/apni/2906729,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia semicircinalis,https://id.biodiversity.org.au/node/apni/2897202,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia semilunata,https://id.biodiversity.org.au/node/apni/2906218,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia semirigida,https://id.biodiversity.org.au/node/apni/2902365,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia semitrullata,https://id.biodiversity.org.au/node/apni/2919769,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sericata,https://id.biodiversity.org.au/node/apni/2915320,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sericocarpa,https://id.biodiversity.org.au/node/apni/2901361,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sericoflora,https://id.biodiversity.org.au/node/apni/2902684,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sericophylla,https://id.biodiversity.org.au/node/apni/2894111,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia serpentinicola,https://id.biodiversity.org.au/node/apni/2909904,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sertiformis,https://id.biodiversity.org.au/node/apni/2917222,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sessilis,https://id.biodiversity.org.au/node/apni/2895373,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sessilispica,https://id.biodiversity.org.au/node/apni/2914465,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia setulifera,https://id.biodiversity.org.au/node/apni/2887069,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia shapelleae,https://id.biodiversity.org.au/taxon/apni/51285999,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia shirleyi,https://id.biodiversity.org.au/node/apni/2897282,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia shuttleworthii,https://id.biodiversity.org.au/node/apni/2896392,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sibilans,https://id.biodiversity.org.au/node/apni/2895750,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sibina,https://id.biodiversity.org.au/node/apni/2905602,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sibirica,https://id.biodiversity.org.au/node/apni/2898207,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia siculiformis,https://id.biodiversity.org.au/node/apni/2888960,native,native,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia signata,https://id.biodiversity.org.au/node/apni/2908756,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia silvestris,https://id.biodiversity.org.au/node/apni/2918997,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia simmonsiana,https://id.biodiversity.org.au/node/apni/2909743,not present,native,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia simsii,https://id.biodiversity.org.au/node/apni/2889710,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia simulans,https://id.biodiversity.org.au/node/apni/2900704,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia singula,https://id.biodiversity.org.au/node/apni/2917105,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia smeringa,https://id.biodiversity.org.au/node/apni/2907185,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia solenota,https://id.biodiversity.org.au/node/apni/2917472,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sorophylla,https://id.biodiversity.org.au/node/apni/2906320,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Airlie Island (V.Long VL 163),https://id.biodiversity.org.au/node/apni/2913751,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Ambathala (C.Sandercoe 624),https://id.biodiversity.org.au/node/apni/2902084,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Annan River (L.J.Webb+ 11134),https://id.biodiversity.org.au/node/apni/2909086,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Baroalba (K.G.Brennan 186),https://id.biodiversity.org.au/node/apni/2907983,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Biloela (T.Shepard A32),https://id.biodiversity.org.au/node/apni/2896922,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Blackall (D.Orr DO1),https://id.biodiversity.org.au/node/apni/2898626,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Blyth Range (W.V.Fitzgerald s.n. 1898),https://id.biodiversity.org.au/node/apni/2894454,not present,not present,not present,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Boyd Creek (A.R.Bean 19248),https://id.biodiversity.org.au/node/apni/2908472,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Bulburin (W.J.McDonald 3208),https://id.biodiversity.org.au/node/apni/2920305,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Cadoux (B.R.Maslin 5786),https://id.biodiversity.org.au/node/apni/2910917,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Cape Arid (A.S.Weston 8164),https://id.biodiversity.org.au/node/apni/2908023,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Castletower (N.Gibson TOI345),https://id.biodiversity.org.au/node/apni/2902054,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Charters Towers (E.J.Thompson+ 347),https://id.biodiversity.org.au/node/apni/2920324,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Cockburn Range (R.Pullen 10.763),https://id.biodiversity.org.au/node/apni/2897323,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Comet (L.Pedley 4091),https://id.biodiversity.org.au/node/apni/2906281,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Dinner Creek (K.G.Brennan 354),https://id.biodiversity.org.au/node/apni/2912383,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Edgar Range (S.D.Hopper 1763),https://id.biodiversity.org.au/node/apni/2912294,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. El Sharana (N.B.Byrnes 1326),https://id.biodiversity.org.au/node/apni/2891129,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Esperance (M.A.Burgman 1833b),https://id.biodiversity.org.au/node/apni/2896382,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. F Kimberley Flora (J.J.Alford 557),https://id.biodiversity.org.au/node/apni/2899742,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Fermoy Road (I.V.Newman 487),https://id.biodiversity.org.au/node/apni/2912719,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Gayndah (P.I.Forster+ PIF24863),https://id.biodiversity.org.au/node/apni/2902258,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Gerang Gerung (M.G.Corrick 6451),https://id.biodiversity.org.au/node/apni/2892563,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Gimbat (J.Russell-Smith 5223),https://id.biodiversity.org.au/node/apni/2886525,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Goodlands (B.R.Maslin 7761),https://id.biodiversity.org.au/node/apni/2903701,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Gove (N.B.Byrnes 2586),https://id.biodiversity.org.au/node/apni/2908186,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Hervey Range (G.Cocks AQ398930),https://id.biodiversity.org.au/node/apni/2915788,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Indiana Station (P.K.Latz 4430),https://id.biodiversity.org.au/node/apni/2902438,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Iron Range (D.G.Fell DF2327),https://id.biodiversity.org.au/node/apni/2908644,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Jericho (G.R.Beeston 1065C),https://id.biodiversity.org.au/node/apni/2907429,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Jim Jim Falls (M.Lazarides 9075),https://id.biodiversity.org.au/node/apni/2909685,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Jimblebar (S.van Leeuwen 1342),https://id.biodiversity.org.au/node/apni/2906536,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Kalannie (B.R.Maslin 7571),https://id.biodiversity.org.au/node/apni/2913135,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Kalannie (B.R.Maslin 7706),https://id.biodiversity.org.au/node/apni/2904600,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Kalannie North (B.R.Maslin 7702),https://id.biodiversity.org.au/node/apni/2916963,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Kalannie North East (B.R.Maslin 7519),https://id.biodiversity.org.au/node/apni/2920764,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Kokeby (L.Preiss 937),https://id.biodiversity.org.au/node/apni/2895755,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Krichauff Range (A.Soos 241),https://id.biodiversity.org.au/node/apni/2895171,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Kununurra (G.Lullfitz 6195),https://id.biodiversity.org.au/node/apni/2918323,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. L Kimberley Flora (T.G.Hartley 1469),https://id.biodiversity.org.au/node/apni/2905340,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Lake Disappointment (S.van Leeuwen 2865),https://id.biodiversity.org.au/node/apni/2917670,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Lake King (R.Hnatiuk 760791),https://id.biodiversity.org.au/node/apni/2921251,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Lake Mackay (P.K.Latz 12836),https://id.biodiversity.org.au/node/apni/2918454,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
